;comparison_id;contribution_id;paper_id;paper_title;research_field;research_problem;orkg_properties;gpt_dimensions;mappings;alignments;deviations;mistral_dimensions;llama2_dimensions;orkg_gpt_similarity;orkg_llama2_similarity;orkg_mistral_similarity;gpt_llama2_similarity;gpt_mistral_similarity;llama2_mistral_similarity
20;R139713;http://orkg.org/orkg/resource/R139683;http://orkg.org/orkg/resource/R139681;Communicating Built Heritage Information Using Tangible Interaction Approach;General and Domain-Specific Teaching and Learning;How does the physical affordance of tangible interaction affect the communication of built heritage information?;"['method', 'research problem', 'Has Dataset size', 'Museum involved', ""Language of smart objects' description"", 'Has user interaction modality', 'Has number of user interactions']";['physical affordance', 'tangible interaction', 'communication', 'built heritage information'];0;3;5; [1. Tangible Interaction, 2. Physical Affordances, 3. Communication, 4. Built Heritage Information, 5. Technology-Mediated Interaction, 6. User Experience, 7. Haptic Feedback, 8. Spatial Awareness, 9. Multi-Sensory Experiences, 10. Cultural Significance, 11. Preservation Techniques, 12. Educational Approaches, 13. Accessibility and Inclusivity, 14. User Engagement, 15. Interdisciplinary Studies];"1. Tangibility: This dimension could explore how the physicality of interactive elements (e.g. touch, sight) influences the way heritage information is communicated.
2. Interaction Type: This dimension could differentiate between types of interactions, such as touch-based, gesture-based, or voice-based interactions, and their impact on heritage communication.
3. Information Type: This dimension could categorize the type of heritage information being communicated (e.g. historical facts, cultural significance) and how physical affordances influence its transmission.
4. User Expertise: This dimension could consider the level of expertise or prior knowledge of the user, as well as how physical affordances can help or hinder their understanding of heritage information.
5. Cultural Context: This dimension could explore how cultural norms and values affect the way heritage information is communicated through tangible interactions, and how physical affordances may be influenced by these factors.
6. Technological Advances: This dimension could examine how new technologies (e.g. virtual or augmented reality) can enhance or change the role of physical affordances in heritage communication.
7. User Engagement: This dimension could investigate how physical affordances can increase user engagement and interaction with heritage information, leading to a deeper understanding and appreciation.
8. Accessibility: This dimension could consider how physical affordances can make heritage information more accessible to people with disabilities or limited mobility, and how this can impact their ability to communicate with the heritage.
9. Emotional Connection: This dimension could explore how physical affordances can create an emotional connection between users and heritage information, leading to a deeper appreciation and understanding of the cultural significance.
10. Immersive Experience: This dimension could examine how tangible interactions can create an immersive experience for users, allowing them to better understand and connect with the heritage information being communicated.";0.8561676740646362;0.7566993236541748;0.8022083044052124;0.8458540439605713;0.8856102824211121;0.9097724556922913
21;R139713;http://orkg.org/orkg/resource/R139693;http://orkg.org/orkg/resource/R139691;Tangible data souvenirs as a bridge between a physical museum visit and online digital experience;General and Domain-Specific Teaching and Learning;What is the value of personalised tangible data souvenirs as a bridge between the physical, personal museum experience? ;"['method', 'research problem', 'Has Dataset size', 'Museum involved', ""Language of smart objects' description"", 'Has user interaction modality']";['Personalisation', 'Tangible data souvenirs', 'Physical museum experience', 'Personal museum experience'];0;3;5; [1. Personalization, 2. Tangible data, 3. Souvenirs, 4. Museum experience, 5. Physical interaction, 6. Technology integration, 7. Emotional connection, 8. Collectibles, 9. Memorabilia, 10. Interdisciplinary fields (Museum Studies, Information Science, Psychology), 11. User experience, 12. Gamification, 13. Artificial intelligence, 14. Big data analysis, 15. Digital museums, 16. Cultural heritage, 17. Visitor engagement];"[ ] Personalization: How do different museum visitors respond to personalized souvenirs compared to non-personalized ones? What are the psychological and emotional effects of personalization on museum experiences and souvenir preferences?

[ ] Tangibility: How does the tangibility of data souvenirs influence their effectiveness as a bridge between the physical and personal museum experience? Can more tactile and interactive data souvenirs be more effective in this regard than less tactile ones?

[ ] Interactivity: How do interactive data souvenirs contribute to a more immersive and engaging museum experience, particularly when combined with other forms of interactivity such as virtual or augmented reality experiences? What are the potential drawbacks of over-reliance on interactivity in museum experiences?

[ ] Personal connection: How do personalized data souvenirs help visitors form a deeper emotional connection to the museum and its collections? Can these connections be strengthened through the use of storytelling or other narrative techniques in data souvenirs?

[ ] Accessibility: To what extent do data souvenirs improve access to cultural heritage for underserved or underrepresented groups, such as individuals with disabilities or limited mobility? How can museums ensure that their data souvenirs are accessible and inclusive for all visitors?

[ ] Technology: What technologies are most effective in supporting the creation and distribution of personalized tangible data souvenirs? How do these technologies impact the visitor experience, particularly in terms of user experience and usability?

[ ] Museum experience: How do personalized tangible data souvenirs enhance or detract from the overall museum experience? What are some potential risks or drawbacks associated with their use, such as over-reliance on technology or distraction from other aspects of the exhibit?";0.8811876773834229;0.6873234510421753;0.8250566124916077;0.8015413284301758;0.8828793168067932;0.8299708366394043
22;R139713;http://orkg.org/orkg/resource/R139702;http://orkg.org/orkg/resource/R139698;Accessibility, Natural User Interfaces and Interactions in Museums: The IntARSI Project;General and Domain-Specific Teaching and Learning;How to build a holistic approach for planning of multimedia, virtual, and mixed reality applications based on the concept of “augmented” and multisensory experience, innovative tangible user interfaces, and storytelling techniques?;"['method', 'research problem', 'Has Dataset size', 'Museum involved', ""Language of smart objects' description"", 'Has user interaction modality', 'Has number of user interactions']";['Multimedia applications', 'Virtual reality applications', 'Mixed reality applications', 'Augmented experience', 'Multisensory experience', 'Innovative tangible user interfaces', 'Storytelling techniques'];0;3;4;" [1. ""Augmented Reality (AR)"", 2. ""Virtual Reality (VR)"", 3. ""Mixed Reality (MR)"", 4. ""Multimedia applications"", 5. ""Storytelling techniques"", 6. ""Innovative user interfaces"", 7. ""Tangible user interfaces"", 8. ""Multisensory experience"", 9. ""Holistic approach"", 10. ""Planning and design"", 11. ""Concept development"", 12. ""Interactive systems"", 13. ""Immersive technologies"", 14. ""User experience (UX)"", 15. ""Human-computer interaction (HCI)"" ]";"1. Multimedia and Virtual Reality: This dimension could include papers that focus on the use of multimedia and virtual reality in various applications, such as entertainment, education, and marketing.
2. Augmented Reality: Papers related to augmented reality could explore its potential applications, such as interactive exhibitions, wayfinding, and social media filters.
3. Multisensory Experience: Research in this area might investigate the use of various sensory inputs, such as sight, sound, touch, taste, and smell, to create immersive experiences in virtual and mixed reality environments.
4. Innovative Tangible User Interfaces: Papers within this dimension could discuss novel ways of interacting with virtual and mixed reality systems using physical objects or gestures, such as gesture recognition, haptic feedback, or brain-computer interfaces.
5. Storytelling Techniques: Research in this domain might investigate how storytelling techniques can be applied to enhance the user experience in multimedia, virtual, and mixed reality applications, such as using narrative structures, character development, or emotional arcs.
6. Human-Computer Interaction: Papers within this dimension could explore the design and evaluation of interactive systems that incorporate multisensory feedback, tangible user interfaces, and storytelling techniques to create more engaging and immersive experiences for users.
7. Virtual Environment Design: Research in this area might investigate the creation of virtual environments for various applications, including gaming, education, and therapy, using techniques such as 3D modeling, simulation, or virtual reality rendering.
8. Multimedia Data Analysis: Papers within this dimension could focus on the analysis and processing of multimedia data, such as images, videos, or audio, to extract insights, recognize patterns, or create new content.
9. User Experience and Usability: Research in this domain might investigate the usability and user experience of multimedia, virtual, and mixed reality systems, including issues related to accessibility, user interaction models, or visual and auditory feedback.
10. Artificial Intelligence and Machine Learning: Papers within this dimension could explore the use of AI and ML techniques in multimedia, virtual, and mixed reality applications, such as generating realistic images or videos, recognizing emotions, or adapting content to user preferences.
";0.85442054271698;0.7802473902702332;0.8234574794769287;0.8918759822845459;0.9202617406845093;0.921958327293396
23;R139713;http://orkg.org/orkg/resource/R139705;http://orkg.org/orkg/resource/R139703;"""
            Mobiles for museum visit should be abolished
            "": a comparison of smart replicas, smart cards, and phones";General and Domain-Specific Teaching and Learning;How to bridge the gap between the physical and the digital by means of technology in museums?;"['method', 'research problem', 'Has Dataset size', 'Museum involved', ""Language of smart objects' description"", 'Has user interaction modality', 'Has number of user interactions']";['technology', 'museums', 'digital', 'physical', 'bridge', 'gap'];0;3;4;" [1. Technology types: Augmented Reality (AR), Virtual Reality (VR), Mixed Reality (MR), Projection Mapping, Interactive Displays, etc.
2. Museum types: Art museums, History museums, Science museums, Natural history museums, etc.
3. User experience: Interactivity level, Intuitiveness, Usability, Accessibility, Fun factor, Engagement
4. Technological integration: Extent of technology implementation, Seamless integration, Integration with collections management systems, etc.
5. Learning outcomes: Improvement in visitors' learning and understanding, Retention of information, Deepening engagement
6. Economic factors: Cost-effectiveness, Return on investment, Grant funding, Sponsorships
7. Social aspects: Collaborative experiences, Community building, Cultural preservation, Accessibility to underrepresented groups
8. Technological challenges: Hardware limitations, Software compatibility, Network connectivity, Security concerns
9. Evaluation methods: Usability testing, Surveys, Focus groups, Analytics of user interactions, etc.]";"1. Technological advancements: Papers could explore new or emerging technologies that can help bridge the gap between the physical and digital aspects of museums, such as virtual reality, augmented reality, or 3D scanning and printing.
2. Museum context: Papers could examine how technology can be used to enhance the museum experience for visitors, such as through interactive exhibits, mobile apps, or multimedia presentations.
3. Digital representation: Papers could explore how digital representations of cultural heritage objects or collections can help bridge the gap between the physical and digital aspects of museums, such as through 3D modeling, digital imaging, or online collections.
4. Accessibility: Papers could investigate how technology can make museum content more accessible to a wider audience, such as through virtual tours for people with disabilities, or mobile apps for language learners.
5. User experience: Papers could focus on the user experience of technology in museums, examining factors such as usability, intuitiveness, and enjoyment of interactive exhibits or other digital elements.
6. Learning and education: Papers could explore how technology can support learning and education in museums, such as through interactive exhibits, games, or multimedia presentations that engage visitors and promote deeper understanding of cultural heritage objects or collections.
7. Collaboration and community: Papers could examine how technology can facilitate collaboration and community engagement in museums, such as through online platforms for crowdsourcing, citizen science, or participatory culture.
8. Preservation and conservation: Papers could investigate how technology can help preserve and conserve cultural heritage objects or collections, such as through digital preservation, data analysis, or remote sensing.
9. Museum infrastructure: Papers could focus on the technical aspects of integrating technology into museums, such as infrastructure requirements, data management, or IT support.
10. Ethical considerations: Papers could explore ethical issues related to the use of technology in museums, such as privacy concerns, intellectual property rights, or cultural sensitivity in digital representation.";0.8631407022476196;0.7580543160438538;0.8242589235305786;0.8364558815956116;0.8458972573280334;0.9166945219039917
24;R162329;http://orkg.org/orkg/resource/R161813;http://orkg.org/orkg/resource/R161811;Beam optics of exploding foil plasma x‐ray lasers;Applied Physics;X-ray laser advances and applications;['research problem', 'Paper type', 'has system qualities'];['X-ray laser technology', 'X-ray laser physics', 'X-ray laser applications', 'X-ray laser development', 'X-ray laser experiments', 'X-ray laser materials', 'X-ray laser interactions', 'X-ray laser spectroscopy', 'X-ray laser diagnostics', 'X-ray laser imaging', 'X-ray laser sources', 'X-ray laser optics', 'X-ray laser simulation', 'X-ray laser theory', 'X-ray laser design'];0;3;4;" [1. ""X-rays"", ""X-ray laser"", ""Laser""
2. ""Advances""
3. ""Applications""
4. ""Technology""
5. ""Science""
6. ""Engineering""
7. ""Materials science""
8. ""Physics""
9. ""Medicine""
10. ""Biology""
11. ""Chemistry""
12. ""Imaging techniques""
13. ""Spectroscopy""
14. ""Microscopy""
15. ""Free electron lasers""
16. "" Synchrotron radiation""
17. ""Applications in industry""
18. ""Material characterization""
19. ""Nanotechnology""
20. ""Biomedical research""]";"1. X-ray wavelength: This dimension could be used to filter papers based on the specific X-ray wavelength being studied or applied in the paper. For example, papers focused on soft X-rays (<10 nm) may be different from those focused on hard X-rays (>10 nm).
2. Applications: This dimension could be used to filter papers based on the specific application of X-ray lasers in the paper. For example, papers focused on medical applications may be different from those focused on material science or physics applications.
3. Laser technology: This dimension could be used to filter papers based on the specific type of laser technology being used in the paper. For example, papers focused on high-harmonic X-ray sources may be different from those focused on free-electron lasers.
4. Materials science: This dimension could be used to filter papers based on the specific materials being studied or applied with X-ray lasers. For example, papers focused on studying the properties of nanomaterials may be different from those focused on understanding the behavior of bulk materials.
5. Plasma physics: This dimension could be used to filter papers based on the specific plasma properties being studied or generated with X-ray lasers. For example, papers focused on understanding the dynamics of plasmas in a magnetic field may be different from those focused on studying the properties of non-magnetic plasmas.
6. Quantum mechanics: This dimension could be used to filter papers based on the specific quantum mechanical phenomena being studied or generated with X-ray lasers. For example, papers focused on understanding the behavior of electrons in X-ray fields may be different from those focused on studying the properties of X-ray-induced defects in materials.
7. Spectroscopy: This dimension could be used to filter papers based on the specific spectroscopic techniques being used or generated with X-ray lasers. For example, papers focused on using X-ray absorption spectroscopy to study the properties of materials may be different from those focused on using X-ray emission spectroscopy to study plasma properties.
8. Time scale: This dimension could be used to filter papers based on the specific time scale being studied or generated with X-ray lasers. For example, papers focused on ultrafast processes (<1 ps) may be different from those focused on slower timescales (>10 ps).
9. Spatial scale: This dimension could be used to filter papers based on the specific spatial scale being studied or generated with X-ray lasers. For example, papers focused on studying the properties of nanoscale structures may be different from those focused on understanding the behavior of larger scales (e.g., mm-scale).
10. Temperature: This dimension could be used to filter papers based on the specific temperature range being studied or generated with X-ray lasers. For example, papers focused on studying the properties of materials at high temperatures (>1000 K) may be different from those focused on understanding the behavior of materials at lower temperatures (<100 K).";0.7581337094306946;0.7409223914146423;0.7576587796211243;0.8467190861701965;0.8216915130615234;0.8516289591789246
25;R138633;http://orkg.org/orkg/resource/R108962;http://orkg.org/orkg/resource/R108960;Use of species delimitation approaches to tackle the cryptic diversity of an assemblage of high Andean butterflies (Lepidoptera: Papilionoidea);Ecology and Biodiversity of Animals and Ecosystems, Organismic Interactions;Biodiversity inventories with DNA based-tools;['research problem', 'Biogeographical region', 'Locus (genetics)', 'DNA sequencing method', 'Phylum (Biology)', 'higher number estimated species (Method)', 'No. of estimated species (Method)', 'lower number estimated species (Method)', 'study location (country)', 'Order (Taxonomy - biology)', 'Class (Taxonomy - biology)', 'studied taxonomic group (Biology)'];['Taxonomic', 'Genetic', 'Spatial', 'Temporal', 'Methodological'];4;2;4;" [1. ""Biodiversity inventories"",
2. ""DNA based-tools"",
3. ""Molecular ecology"",
4. ""Genetic diversity"",
5. ""Species identification"",
6. ""Metabarcode sequencing"",
7. ""Next-generation sequencing"",
8. ""Environmental DNA (eDNA)"",
9. ""Bioinformatics"",
10. ""Phylogenetics"",
11. ""Taxonomy"",
12. ""Molecular systematics"",
13. ""Metagenomics"",
14. ""Sequencing technologies"",
15. ""Primer sets"",
16. ""Bioinformatics tools"",
17. ""Database (i.e. GenBank, BOLD)"",
18. ""Applications (i.e. conservation, biomonitoring)"",
19. ""Geographic location"",
20. ""Study organisms"",
21. ""Methods and techniques""]";"1. Species richness and diversity: The number of species identified through DNA-based inventories and their relative abundance or distribution.
2. Taxonomic level: The level of taxonomic resolution achieved through DNA-based inventories, including genus, family, or species level.
3. Geographical location: The region or ecoregion where the biodiversity inventory is conducted and the potential impact of climate change or habitat fragmentation on local biodiversity.
4. Sampling methodology: The approach used to collect and sample DNA from organisms in the inventory, including methods for sampling soil, water, or airborne organisms.
5. DNA marker type: The types of DNA markers used in the inventory, such as mitochondrial or nuclear markers, and their ability to resolve phylogenetic relationships among species.
6. Sample size and complexity: The number of samples analyzed in the inventory and the level of genetic variation within each sample.
7. Data quality and accuracy: The degree to which the DNA data are accurate and reliable, including factors such as DNA degradation, contamination, or sequencing errors.
8. Computational methods: The algorithms and statistical models used to analyze the DNA data and identify patterns of biodiversity.
9. Temporal and spatial scales: The time period covered by the inventory and the geographic range of the organisms being studied.
10. Ecological and evolutionary context: The ecological and evolutionary relationships among the organisms identified in the inventory, including their roles in food webs, ecosystem function, and phylogenetic history.";0.8801860213279724;0.8958978652954102;0.9046432971954346;0.7691610455513;0.7875273823738098;0.8782384991645813
26;R138127;http://orkg.org/orkg/resource/R137482;http://orkg.org/orkg/resource/R137480;PLGA Nanoparticles Stabilized with Cationic Surfactant: Safety Studies and Application in Oral Delivery of Paclitaxel to Treat Chemical-Induced Breast Cancer in Rat;Medicinal Chemistry and Pharmaceutics;Polymeric nanoparticles for cancer treatment;['Polymer', 'keywords', 'research problem', 'Animal model', 'location of study', 'Journal', 'Biodegredable or inorganic polymer', 'Nanoparticle visualisation', 'Uses drug', 'Organisations', 'Nanoparticles preparation method', 'Surfactant'];"['Polymer type',
 'Nanoparticle size and shape',
 'Surface charge',
 'Drug loading capacity',
 'Drug release kinetics',
 'Targeting ligands',
 'Biocompatibility',
 'In vitro characterization',
 'In vivo studies',
 'Toxicity',
 'Therapeutic efficacy',
 'Long-term stability']";2;3;3;" [1. ""Polymer type"", ""Polymers used in the synthesis of nanoparticles""
2. ""Nanoparticle size and shape""
3. ""Surface functional groups and modifications""
4. ""Cancer type or target cells""
5. ""Drug loading or encapsulation""
6. ""Synthesis method or technology""
7. ""Cellular uptake and mechanism of action""
8. ""In vitro cytotoxicity, anticancer efficacy""
9. ""In vivo studies, animal models""
10. ""Clinical trials, safety and toxicity""]";"1. Particle size and shape: The size and shape of polymeric nanoparticles can affect their ability to accumulate in tumors and deliver drugs.
2. Surface modification: The surface chemistry of polymeric nanoparticles can be modified to enhance their biocompatibility and targeting ability.
3. Drug loading: The amount and type of drug loaded into polymeric nanoparticles can impact their efficacy in cancer treatment.
4. Release mechanism: The release mechanism of drugs from polymeric nanoparticles can influence their therapeutic effectiveness and toxicity.
5. Targeting moiety: The use of targeting moieties, such as antibodies or ligands, can enhance the specificity of polymeric nanoparticles for cancer cells.
6. Temperature: The thermal stability of polymeric nanoparticles can impact their ability to be used in certain cancer treatments.
7. pH: The pH sensitivity of polymeric nanoparticles can influence their distribution and efficacy in the body.
8. Half-life: The half-life of polymeric nanoparticles can affect their duration of action and potential side effects.
9. Toxicity: The toxicity of polymeric nanoparticles can impact their safety for use in cancer treatment.
10. Immunogenicity: The immunogenicity of polymeric nanoparticles can influence their efficacy and potential side effects.
11. Tumor microenvironment: The tumor microenvironment, including the presence of immune cells and blood vessels, can impact the distribution and efficacy of polymeric nanoparticles in cancer treatment.
12. Drug delivery route: The route of drug delivery, such as intravenous or oral administration, can influence the efficacy and safety of polymeric nanoparticles in cancer treatment.
13. Patient factors: Patient-specific factors, such as age, weight, and medical history, can impact the efficacy and safety of polymeric nanoparticles in cancer treatment.
14. Cancer type: The type of cancer being treated can influence the choice of polymeric nanoparticles and their efficacy.
15. Combination therapy: The use of polymeric nanoparticles in combination with other treatments, such as chemotherapy or radiation therapy, can impact their efficacy and safety.";0.8951425552368164;0.7836048603057861;0.8470842838287354;0.8444905877113342;0.8957735896110535;0.9100562334060669
27;R138127;http://orkg.org/orkg/resource/R137524;http://orkg.org/orkg/resource/R137522;Paclitaxel-loaded poly(D,L-lactide-co-glycolide) nanoparticles for radiotherapy in hypoxic human tumor cells in vitro;Medicinal Chemistry and Pharmaceutics;Cervical cancer;['Polymer', 'keywords', 'research problem', 'has cell line', 'location of study', 'Journal', 'Biodegredable or inorganic polymer', 'Nanoparticle visualisation', 'has  drug release studies', 'Uses drug', 'Organisations', 'Nanoparticles preparation method', 'Surfactant'];['Cancer type', 'Body part affected', 'Cancer stage', 'Treatment methods', 'Risk factors', 'Genetic factors', 'Epidemiology', 'Prevention strategies', 'Screening methods', 'Symptoms', 'Diagnosis techniques', 'Prognosis', 'Public health initiatives', 'Clinical trials'];0;1;3;" [1. ""Cervical Neoplasms"",
2. ""Cancer Prevention"",
3. ""Screening and Early Detection"",
4. ""Risk Factors (HPV, Smoking, etc)"",
5. ""Treatment (Radiotherapy, Chemotherapy, Surgery)"",
6. ""Prognosis and Survival Rates"",
7. ""Diagnosis Techniques"",
8. ""Cervical Dysplasia"",
9. ""HPV Vaccine"",
10. ""Clinical Trials""]";"[ ] Medical specialty or subspecialty (e.g. oncology, gynecology)
[x] Tumor stage/grade
[x] Treatment type (e.g. surgery, chemotherapy, radiation therapy)
[x] Patient demographics (age, gender, ethnicity)
[x] Risk factors (e.g. HPV infection, smoking)
[ ] Cancer biomarkers (e.g. PSA, CEA)
[ ] Imaging techniques used (e.g. ultrasound, CT scans)
[x] Clinical trials or research studies
[x] Publication year
[ ] Geographic location of study (e.g. country, region)
[x] Study design (e.g. cohort, case-control)
[x] Sample size and population size
[x] Methods of data analysis (e.g. statistical modeling, machine learning)
[x] Key findings or results
[ ] Relevance to specific subpopulations (e.g. low-income countries, elderly populations)";0.8616797924041748;0.7752041220664978;0.8059975504875183;0.8219590783119202;0.874769926071167;0.8781871199607849
28;R138127;http://orkg.org/orkg/resource/R138003;http://orkg.org/orkg/resource/R138001;Paclitaxel-loaded PLGA nanoparticles: preparation, physicochemical characterization and in vitro anti-tumoral activity;Medicinal Chemistry and Pharmaceutics;Lung cancer;['Polymer', 'keywords', 'research problem', 'has cell line', 'location of study', 'Journal', 'Cytotoxicity assay', 'Biodegredable or inorganic polymer', 'Nanoparticle visualisation', 'has  drug release studies', 'Uses drug', 'Organisations', 'Nanoparticles preparation method', 'Surfactant'];['Cancer type', 'Pathogenesis', 'Risk factors', 'Symptoms', 'Diagnosis', 'Treatment', 'Prevention', 'Epidemiology'];0;3;4;" [1. ""Molecular biology"" # Genetic mutations and molecular changes in lung cancer
2. ""Pathology"" # Histological subtypes and morphological features
3. ""Risk factors"" # Smoking, environmental pollutants, genetic predisposition
4. ""Diagnosis"" # Symptoms, imaging techniques, biomarkers
5. ""Treatment"" # Chemotherapy, radiation therapy, surgery, immunotherapy
6. ""Prevention"" # Lung cancer screening, healthy lifestyle choices
7. ""Prognosis"" # Survival rates, recurrence, metastasis
8. ""Clinical trials"" # New therapies and interventions in lung cancer research]";"[[""""Lung cancer""""], [""""Tumor size""""], [""""Tumor location""""], [""""Cancer stage""""], [""""Treatment modality""""], [""""Survival rate""""], [""""Prognostic factors""""]]";0.8711402416229248;0.7965887784957886;0.7641488313674927;0.8523048162460327;0.8097341060638428;0.8626608848571777
29;R138127;http://orkg.org/orkg/resource/R138016;http://orkg.org/orkg/resource/R138014;Nanoparticles of lipid monolayer shell and biodegradable polymer core for controlled release of paclitaxel: Effects of surfactants on particles size, characteristics and in vitro performance;Medicinal Chemistry and Pharmaceutics;Breast cancer;['Polymer', 'keywords', 'research problem', 'has cell line', 'location of study', 'Journal', 'Cytotoxicity assay', 'Biodegredable or inorganic polymer', 'Nanoparticle visualisation', 'has  drug release studies', 'Uses drug', 'Organisations', 'Nanoparticles preparation method', 'Surfactant'];['Cancer type', 'Stage of breast cancer', 'Genetic markers', 'Tumor size', 'Lymph node involvement', 'Hormone receptor status', 'Age of patient', 'Treatment options', 'Survival rate', 'Risk factors', 'Family history of breast cancer', 'Screening methods'];0;3;5;" [1. ""Breast neoplasms"", ""Breast tumors""
2. Histology: Infiltrating ductal carcinoma, Lobular carcinoma, Triple negative breast cancer, etc.
3. Diagnosis: Mammography, Ultrasound, Biopsy, Magnetic resonance imaging (MRI)
4. Prognostic markers: HER2/neu, Estrogen receptor, Progesterone receptor, Ki-67
5. Treatment: Chemotherapy, Radiotherapy, Surgery, Hormonal therapy, Targeted therapy
6. Risk factors: Age, Family history, Obesity, Alcohol consumption, Radiation exposure
7. Prevention: Screening, Lifestyle modifications, Medications (Tamoxifen)
8. Genetics: BRCA1/BRCA2 mutations, TP53 mutations, PTEN mutations, etc.]";"1. Tumor size and location
2. Type of breast cancer (e.g. ductal carcinoma in situ, invasive ductal carcinoma, lobular carcinoma)
3. Hormone receptor status (ER+/PR+, ER-/PR+)
4. Her2 status (HER2-normal, HER2+ve)
5. TNM stage (T1-T4, N0-N3, M0-M1)
6. Treatment modality (surgery alone, chemotherapy alone, radiation therapy alone, or combination of these)
7. Adjuvant therapy (chemotherapy, hormone therapy, targeted therapy)
8. Recurrence and metastasis (local recurrence, distant recurrence, presence of metastases in bones, liver, lungs)
9. Prognostic factors (age, gender, family history, genomics)
10. Immunotherapy (PD-L1 expression, CTLA-4 and PD-1 inhibitors)
11. Microenvironmental factors (tumor-associated macrophages, fibroblasts, stroma)
12. Epigenetic modifications (DNA methylation, histone modification)
13. Genomic instability (mutations, copy number variations)
14. Gene expression profiling (key genes related to cancer progression and treatment response)
15. Proteomics (protein expression and modification in tumor cells and surrounding microenvironment)";0.798282265663147;0.775190532207489;0.7571271657943726;0.852661669254303;0.8725600838661194;0.9413772225379944
30;R142299;http://orkg.org/orkg/resource/R142248;http://orkg.org/orkg/resource/R142246;Safety and Immunogenicity of Two RNA-Based Covid-19 Vaccine Candidates;Immunology and Infectious Disease;COVID-19 Vaccine;['research problem', 'Organisations', 'Vaccine Name', 'Delivery Vehicle', 'Delivery Route'];"['Vaccine type',
'Vaccine effectiveness',
'Vaccine development process',
'Clinical trials',
'Side effects',
'Vaccine distribution',
'Vaccine administration',
'Vaccine safety',
'Vaccine efficacy',
'Vaccine ingredients',
'Vaccine production',
'Vaccine storage',
'Vaccine supply chain',
'Vaccine hesitancy',
'Vaccine accessibility',
'Vaccine impact on different populations',
'Vaccine research and development']";0;2;5;" [1. ""COVID-19"",
 2. ""Vaccine"",
 3. ""Immunization"",
 4. ""Coronavirus"",
 5. ""Pharmacy"",
 6. ""Biotechnology"",
 7. ""Clinical trials"",
 8. ""Vaccines, developing countries"",
 9. ""Side effects"",
10. ""Efficacy"",
11. ""SARS-CoV-2"",
12. ""Proteins, structural"",
13. ""mRNA vaccines"",
14. ""Adjuvants"",
15. ""Human trials"",
16. ""Vaccine distribution"",
17. ""Immunology"",
18. ""Vaccine technology""]";"1. Vaccine type (e.g. inactivated, live attenuated, mRNA)
2. Administration route (e.g. intramuscular, subcutaneous, oral)
3. Dose and frequency of administration
4. Age group targeted (e.g. adults, children, elderly)
5. Indication for use (e.g. prevention of COVID-19 infection, treatment of COVID-19 symptoms)
6. Efficacy and effectiveness in different populations (e.g. high-risk groups, healthcare workers)
7. Safety profile and potential side effects
8. Cost and availability (e.g. pricing, accessibility)
9. Regulatory approvals and licensing
10. Development stage (e.g. clinical trial phase, commercialization status)
11. Scientific discipline (e.g. immunology, virology, epidemiology)
12. Research methodology (e.g. randomized controlled trials, observational studies)
13. Study duration and follow-up period
14. Sample size and population characteristics (e.g. geographical location, disease severity)
15. Comparison with other COVID-19 interventions (e.g. masks, social distancing)";0.855471134185791;0.8263379335403442;0.8101428747177124;0.8348187804222107;0.8286537528038025;0.9014004468917847
